2015/11/2,121.18
2015/11/3,122.57
2015/11/4,122
2015/11/5,120.92
2015/11/6,121.06
2015/11/9,120.57
2015/11/10,116.77
2015/11/11,116.11
2015/11/12,115.72
2015/11/13,112.34
2015/11/16,114.18
2015/11/17,113.69
2015/11/18,117.29
2015/11/19,118.78
2015/11/20,119.3
2015/11/23,117.75
2015/11/24,118.88
2015/11/25,118.03
2015/11/27,117.81
2015/11/30,118.3
2015/12/1,117.34
2015/12/2,116.28
2015/12/3,115.2
2015/12/4,119.03
2015/12/7,118.28
2015/12/8,118.23
2015/12/9,115.62
2015/12/10,116.17
2015/12/11,113.18
2015/12/14,112.48
2015/12/15,110.49
2015/12/16,111.34
2015/12/17,108.98
2015/12/18,106.03
2015/12/21,107.33
2015/12/22,107.23
2015/12/23,108.61
2015/12/24,108.03
2015/12/28,106.82
2015/12/29,108.74
2015/12/30,107.32
2015/12/31,105.26
2016/1/4,105.349998
2016/1/5,102.709999
2016/1/6,100.699997
2016/1/7,96.449997
2016/1/8,96.959999
2016/1/11,98.529999
2016/1/12,99.959999
2016/1/13,97.389999
2016/1/14,99.519997
2016/1/15,97.129997
2016/1/19,96.660004
2016/1/20,96.790001
2016/1/21,96.300003
2016/1/22,101.419998
2016/1/25,99.440002
2016/1/26,99.989998
2016/1/27,93.419998
2016/1/28,94.089996
2016/1/29,97.339996
2016/2/1,96.43
2016/2/2,94.480003
2016/2/3,96.349998
2016/2/4,96.599998
2016/2/5,94.019997
2016/2/8,95.010002
2016/2/9,94.989998
2016/2/10,94.269997
2016/2/11,93.699997
2016/2/12,93.989998
2016/2/16,96.639999
2016/2/17,98.120003
2016/2/18,96.260002
2016/2/19,96.040001
2016/2/22,96.879997
2016/2/23,94.690002
2016/2/24,96.099998
2016/2/25,96.760002
2016/2/26,96.910004
2016/2/29,96.690002
2016/3/1,100.529999
2016/3/2,100.75
2016/3/3,101.5
2016/3/4,103.010002
2016/3/7,101.870003
2016/3/8,101.029999
2016/3/9,101.120003
2016/3/10,101.169998
2016/3/11,102.260002
2016/3/14,102.519997
2016/3/15,104.580002
2016/3/16,105.970001
2016/3/17,105.800003
2016/3/18,105.919998
2016/3/21,105.910004
2016/3/22,106.720001
2016/3/23,106.129997
2016/3/24,105.669998
2016/3/28,105.190002
2016/3/29,107.68
2016/3/30,109.559998
2016/3/31,108.989998
