2015/5/1,422.869995
2015/5/4,423.040009
2015/5/5,421.190002
2015/5/6,419.100006
2015/5/7,426.880005
2015/5/8,433.690002
2015/5/11,432.850006
2015/5/12,431.019989
2015/5/13,426.869995
2015/5/14,432.279999
2015/5/15,426
2015/5/18,425.23999
2015/5/19,421.709991
2015/5/20,423.859985
2015/5/21,431.630005
2015/5/22,427.630005
2015/5/26,425.470001
2015/5/27,431.420013
2015/5/28,426.570007
2015/5/29,429.230011
2015/6/1,430.920013
2015/6/2,430.98999
2015/6/3,436.589996
2015/6/4,430.779999
2015/6/5,426.950012
2015/6/8,423.5
2015/6/9,425.480011
2015/6/10,430.769989
2015/6/11,432.970001
2015/6/12,429.920013
2015/6/15,423.670013
2015/6/16,427.26001
2015/6/17,427.809998
2015/6/18,439.390015
2015/6/19,434.920013
2015/6/22,436.290009
2015/6/23,445.98999
2015/6/24,440.839996
2015/6/25,440.100006
2015/6/26,438.100006
2015/6/29,429.859985
2015/6/30,434.089996
2015/7/1,437.390015
2015/7/2,437.709991
2015/7/6,436.040009
2015/7/7,436.720001
2015/7/8,429.700012
2015/7/9,434.390015
2015/7/10,443.51001
2015/7/13,455.570007
2015/7/14,465.570007
2015/7/15,461.190002
2015/7/16,475.480011
2015/7/17,483.01001
2015/7/20,488.100006
2015/7/21,488
2015/7/22,488.269989
2015/7/23,482.179993
2015/7/24,529.419983
2015/7/27,531.409973
2015/7/28,526.030029
2015/7/29,529
2015/7/30,536.76001
2015/7/31,536.150024
2015/8/3,535.030029
2015/8/4,531.900024
2015/8/5,537.01001
2015/8/6,529.460022
2015/8/7,522.619995
2015/8/10,524
2015/8/11,527.460022
2015/8/12,525.909973
2015/8/13,529.659973
2015/8/14,531.52002
2015/8/17,535.219971
2015/8/18,535.02002
2015/8/19,532.919983
2015/8/20,515.780029
2015/8/21,494.470001
2015/8/24,463.369995
2015/8/25,466.369995
2015/8/26,500.769989
2015/8/27,518.369995
2015/8/28,518.01001
2015/8/31,512.890015
2015/9/1,496.540009
2015/9/2,510.549988
2015/9/3,504.720001
2015/9/4,499
2015/9/8,517.539978
2015/9/9,516.890015
2015/9/10,522.23999
2015/9/11,529.440002
2015/9/14,521.380005
2015/9/15,522.369995
2015/9/16,527.390015
2015/9/17,538.869995
2015/9/18,540.26001
2015/9/21,548.390015
2015/9/22,538.400024
2015/9/23,536.070007
2015/9/24,533.75
2015/9/25,524.25
2015/9/28,504.059998
2015/9/29,496.070007
2015/9/30,511.890015
